Id,SalePrice
1461,110953.39
1462,151715.11
1463,177772.39
1464,198129.3
1465,189827.45
1466,167585.36
1467,178735.17
1468,162159.45
1469,190213.95
1470,108560.81
1471,178929.83
1472,92447.234
1473,87402.7
1474,142535.25
1475,88562.63
1476,339617.5
1477,244466.97
1478,301423.56
1479,296807.12
1480,452467.28
1481,308275.2
1482,213842.78
1483,167876.92
1484,162296.89
1485,192573.02
1486,198133.55
1487,311393.06
1488,237194.58
1489,184401.14
1490,241559.69
1491,197276.75
1492,86237.164
1493,206791.69
1494,290085.94
1495,270067.0
1496,241317.72
1497,161568.36
1498,156994.08
1499,158077.73
1500,148686.8
1501,203069.48
1502,145523.77
1503,284198.3
1504,235779.77
1505,221612.06
1506,192201.3
1507,244097.31
1508,195440.83
1509,149700.11
1510,144739.45
1511,140330.95
1512,176713.31
1513,145680.4
1514,164887.33
1515,204159.89
1516,161741.77
1517,170918.66
1518,112054.15
1519,225580.36
1520,117400.8
1521,119665.63
1522,195936.14
1523,91188.87
1524,108683.39
1525,105481.37
1526,98056.34
1527,100403.83
1528,130871.67
1529,145385.8
1530,219554.88
1531,137769.2
1532,102809.34
1533,148287.22
1534,116417.57
1535,142142.22
1536,98845.61
1537,59376.773
1538,166923.2
1539,201531.75
1540,122221.83
1541,141948.58
1542,132610.2
1543,186693.08
1544,78655.305
1545,122174.71
1546,150787.83
1547,130390.53
1548,134992.75
1549,121044.23
1550,145367.86
1551,106231.78
1552,145232.67
1553,157399.6
1554,108105.06
1555,157129.39
1556,69403.414
1557,105694.22
1558,92911.984
1559,73850.39
1560,118971.83
1561,122444.8
1562,124321.38
1563,118289.06
1564,156741.14
1565,154577.64
1566,243895.97
1567,61854.14
1568,240901.11
1569,130867.4
1570,133718.73
1571,92844.57
1572,139644.64
1573,232960.0
1574,125174.805
1575,233173.42
1576,250343.52
1577,182596.67
1578,149520.31
1579,130594.57
1580,191464.58
1581,156707.48
1582,123720.14
1583,294058.44
1584,221954.88
1585,138386.11
1586,49848.664
1587,96140.49
1588,153128.34
1589,105622.17
1590,114191.06
1591,84894.984
1592,135183.47
1593,128722.97
1594,126788.74
1595,98954.48
1596,217848.64
1597,188987.17
1598,201368.39
1599,181197.36
1600,173560.95
1601,38808.555
1602,119386.55
1603,58283.875
1604,278221.4
1605,240639.25
1606,153331.66
1607,155280.89
1608,216313.92
1609,180459.83
1610,154900.75
1611,135333.7
1612,179061.77
1613,173403.98
1614,130476.26
1615,88551.11
1616,63719.387
1617,77868.24
1618,106876.125
1619,146179.08
1620,176116.89
1621,125932.29
1622,146583.14
1623,263800.88
1624,209424.94
1625,108714.43
1626,184078.86
1627,186422.81
1628,271079.9
1629,169075.7
1630,327882.0
1631,220948.11
1632,227942.7
1633,180844.31
1634,187755.92
1635,175321.22
1636,143226.55
1637,188328.34
1638,187909.8
1639,183626.48
1640,231033.73
1641,176154.44
1642,252968.77
1643,212462.34
1644,229894.17
1645,212207.55
1646,159437.98
1647,152269.1
1648,125251.25
1649,129330.414
1650,117084.625
1651,113802.08
1652,98045.17
1653,98234.3
1654,141534.38
1655,118063.41
1656,135033.25
1657,150410.78
1658,148930.98
1659,113047.016
1660,149428.53
1661,410783.16
1662,341405.2
1663,353464.75
1664,435266.2
1665,305900.6
1666,316186.3
1667,341136.34
1668,336782.56
1669,306106.56
1670,337260.34
1671,265568.38
1672,391660.44
1673,294465.7
1674,249217.84
1675,202342.48
1676,205047.31
1677,219390.16
1678,450550.0
1679,362420.94
1680,311963.0
1681,263293.25
1682,306003.97
1683,191318.27
1684,180943.36
1685,178369.27
1686,167419.92
1687,171694.42
1688,195828.88
1689,199244.36
1690,203368.36
1691,191726.27
1692,257830.17
1693,170809.39
1694,183455.92
1695,162110.53
1696,261768.0
1697,174943.36
1698,323281.62
1699,323988.16
1700,258782.27
1701,267810.53
1702,235887.27
1703,238844.67
1704,270237.75
1705,254980.4
1706,365019.44
1707,210560.42
1708,200285.42
1709,255366.27
1710,221398.02
1711,278331.38
1712,245970.67
1713,267803.2
1714,219783.92
1715,204033.39
1716,173717.7
1717,179451.64
1718,132635.33
1719,214677.17
1720,233855.44
1721,157770.06
1722,113538.8
1723,152553.69
1724,205196.81
1725,231225.2
1726,185199.39
1727,146701.92
1728,172715.6
1729,166676.08
1730,162088.23
1731,113298.766
1732,124608.09
1733,105930.87
1734,118535.625
1735,112152.47
1736,86020.734
1737,301461.62
1738,253719.05
1739,251615.53
1740,213629.83
1741,194239.73
1742,178128.45
1743,180279.8
1744,328444.88
1745,225714.34
1746,192419.73
1747,216365.06
1748,210095.55
1749,129439.41
1750,122338.125
1751,241376.55
1752,106163.266
1753,152372.4
1754,195852.8
1755,170305.95
1756,132949.55
1757,109436.09
1758,150565.11
1759,165110.52
1760,167331.14
1761,166236.33
1762,181968.27
1763,173694.72
1764,103873.13
1765,169615.3
1766,193310.67
1767,234301.67
1768,135359.12
1769,168935.33
1770,164021.03
1771,115656.63
1772,132151.45
1773,118617.24
1774,153317.64
1775,138436.23
1776,128088.9
1777,99276.87
1778,144598.39
1779,135402.02
1780,174990.39
1781,116765.06
1782,68370.03
1783,151826.77
1784,102305.39
1785,121270.38
1786,141888.36
1787,167462.23
1788,40914.688
1789,98291.695
1790,64960.312
1791,208377.23
1792,163547.58
1793,127147.54
1794,172443.72
1795,122657.63
1796,123585.375
1797,128704.84
1798,117287.875
1799,91213.67
1800,107967.516
1801,117529.0
1802,134328.75
1803,155615.52
1804,125019.09
1805,128546.77
1806,116187.39
1807,148050.55
1808,121837.36
1809,132585.12
1810,141411.25
1811,87369.45
1812,96270.38
1813,122648.8
1814,85800.86
1815,40288.137
1816,88531.484
1817,113020.516
1818,159630.83
1819,116725.16
1820,37563.176
1821,108842.93
1822,155917.48
1823,34663.562
1824,144229.64
1825,140318.3
1826,89513.31
1827,103780.664
1828,140753.64
1829,160034.45
1830,154623.61
1831,143159.14
1832,75654.03
1833,138596.52
1834,109636.03
1835,118019.734
1836,119399.52
1837,80698.05
1838,114660.234
1839,102359.19
1840,156464.38
1841,121531.1
1842,87353.0
1843,140827.61
1844,130591.94
1845,141409.52
1846,146495.31
1847,167501.36
1848,36263.035
1849,120441.18
1850,110800.875
1851,136979.61
1852,113401.195
1853,123825.984
1854,161787.77
1855,138224.34
1856,229645.27
1857,129110.74
1858,126510.0
1859,102670.234
1860,137517.83
1861,104648.53
1862,308664.3
1863,296595.0
1864,296608.22
1865,338888.56
1866,324850.78
1867,222725.08
1868,287908.8
1869,213345.17
1870,223828.58
1871,258638.03
1872,182320.55
1873,249182.58
1874,142374.3
1875,191284.48
1876,197717.61
1877,203366.55
1878,205692.28
1879,121404.03
1880,123002.516
1881,246066.67
1882,237823.36
1883,178979.77
1884,194336.02
1885,221839.61
1886,275296.38
1887,220994.86
1888,262024.42
1889,174737.72
1890,104198.94
1891,115234.12
1892,92733.75
1893,117382.86
1894,112587.34
1895,130355.63
1896,113241.625
1897,117132.734
1898,101883.055
1899,154914.58
1900,155044.53
1901,176417.28
1902,154947.61
1903,220358.34
1904,156747.17
1905,199250.62
1906,158631.06
1907,211370.88
1908,102677.94
1909,132600.94
1910,117019.37
1911,216869.3
1912,305894.8
1913,174038.66
1914,46022.383
1915,311104.06
1916,34387.914
1917,238638.45
1918,132389.14
1919,165418.52
1920,163783.95
1921,366876.34
1922,320592.75
1923,229860.8
1924,231996.02
1925,213447.39
1926,363715.03
1927,119685.75
1928,168357.52
1929,109515.92
1930,115623.75
1931,132081.28
1932,127347.16
1933,189274.88
1934,182741.3
1935,169788.75
1936,194411.17
1937,177257.05
1938,168203.92
1939,245755.16
1940,190571.95
1941,170736.42
1942,164962.73
1943,217061.55
1944,342136.8
1945,362045.62
1946,131920.69
1947,285283.5
1948,178378.98
1949,244613.89
1950,191734.16
1951,246253.89
1952,205081.05
1953,181835.55
1954,184567.92
1955,125862.21
1956,289339.94
1957,154733.98
1958,271147.16
1959,135080.8
1960,82646.875
1961,122322.19
1962,90354.44
1963,106555.48
1964,100648.125
1965,133097.67
1966,129813.55
1967,296162.3
1968,390909.6
1969,359393.16
1970,379372.8
1971,424960.34
1972,363658.34
1973,288554.4
1974,325763.72
1975,448803.03
1976,283235.06
1977,354196.94
1978,326762.06
1979,312932.06
1980,193162.08
1981,336109.12
1982,224282.11
1983,208431.83
1984,178184.84
1985,227868.4
1986,208711.34
1987,184594.03
1988,178931.3
1989,197073.16
1990,213357.9
1991,228562.89
1992,229937.48
1993,169011.05
1994,222740.58
1995,185238.55
1996,281653.75
1997,302593.38
1998,303090.25
1999,294500.62
2000,303150.8
2001,288960.72
2002,246437.6
2003,256628.83
2004,287621.2
2005,223398.81
2006,210639.39
2007,247210.25
2008,222905.05
2009,205202.47
2010,193927.61
2011,132439.3
2012,175688.27
2013,173636.52
